길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
3699,103,50,4,29,9,3,4,27,4,1
21680,107,33,0,10,7,9,6,28,0,2
9150,0,18,4,99,10,2,5,21,2,1
8780,122,8,6,56,14,2,4,21,7,0
11129,61,16,3,83,9,4,5,38,3,2
26778,98,24,8,14,10,4,4,31,4,0
6228,132,27,3,87,15,9,5,23,1,2
7922,171,41,3,87,11,1,5,29,4,2
18505,227,9,1,28,10,4,3,17,3,0
4639,93,33,2,47,19,4,6,24,3,2
7970,78,19,7,59,12,6,4,23,3,0
23372,181,12,5,56,14,2,6,28,2,0
37621,64,25,2,84,16,3,7,30,2,2
78896,64,25,4,58,21,3,3,26,3,2
8185,159,22,2,17,12,2,5,24,1,0
17427,113,27,8,71,12,3,7,36,8,2
10651,20,30,3,90,8,6,7,32,3,2
19072,291,16,1,73,10,3,3,17,3,2
10891,28,0,4,64,10,5,7,28,3,0
7132,171,33,5,33,14,5,6,18,1,0
33212,209,0,6,52,10,6,5,23,2,0
6244,62,14,2,52,11,2,7,23,6,2
24183,52,8,1,28,11,9,10,21,5,1
12811,214,13,5,74,15,4,11,23,2,1
28486,378,15,5,69,16,1,5,26,4,1
8992,94,20,5,70,10,3,4,23,3,0
14577,147,7,5,88,15,6,2,34,6,1
6404,363,8,9,39,20,5,10,23,2,0
10337,82,8,3,87,13,5,4,26,2,1
5604,124,8,4,17,11,6,11,26,1,0
10211,74,5,4,52,22,9,8,21,3,1
25526,15,34,4,56,7,2,6,23,3,2
4811,87,33,8,67,17,2,9,27,2,1
12945,105,17,4,35,13,4,10,26,3,0
19517,183,16,4,49,11,3,4,28,4,1
14838,102,41,3,24,13,1,8,26,4,2
34183,210,9,5,39,10,3,6,22,5,0
24952,78,17,2,37,15,2,4,15,0,0
8107,220,4,2,34,17,1,4,14,3,0
7213,76,16,2,90,11,1,10,20,7,2
29780,69,41,8,74,12,5,8,35,2,2
28181,86,36,0,49,11,8,6,22,4,2
14569,44,11,7,84,9,4,5,28,0,0
19021,126,21,3,87,5,2,7,38,2,1
25708,260,21,2,58,15,2,7,25,10,2
11954,54,23,2,49,10,2,3,31,4,1
63260,86,16,1,48,12,6,7,27,1,2
9687,171,14,6,80,14,2,2,33,2,0
5148,175,13,5,69,12,3,4,30,3,1
26697,58,16,8,80,17,3,6,19,2,0
9396,34,0,6,38,7,2,7,32,2,0
16304,101,16,7,78,9,4,3,21,1,0
11687,250,7,3,74,13,4,6,27,3,2
7800,118,11,4,64,11,5,7,32,4,2
17900,109,6,0,50,11,2,6,23,4,1
7071,137,24,3,27,12,3,3,16,5,1
3380,139,15,5,54,9,5,6,35,5,1
16760,121,32,7,59,16,5,6,20,2,1
42294,31,34,8,16,13,3,5,34,2,1
6094,103,36,2,15,17,2,4,27,3,1
7110,110,24,6,48,10,2,7,32,3,0
14900,0,48,7,44,16,7,6,20,2,1
8813,246,21,4,41,14,5,7,23,6,1
18118,216,3,7,52,8,5,4,19,4,0
6163,187,0,3,39,12,5,9,20,1,0
4055,56,17,6,31,18,4,9,27,4,0
13844,99,14,5,26,12,6,8,22,1,0
2441,188,25,3,66,21,3,3,22,1,1
28558,199,30,6,22,9,3,3,19,4,1
53566,180,9,3,79,16,3,3,28,2,2
14092,206,13,4,73,14,3,5,22,3,2
16299,57,27,4,45,11,5,5,28,3,1
8393,208,0,6,55,16,4,5,24,3,0
7952,57,3,2,59,12,5,4,26,2,0
1353,105,15,3,54,12,2,11,21,0,1
16588,113,19,2,41,12,4,4,25,4,1
10056,283,1,2,66,14,2,5,24,0,1
20315,144,13,4,8,7,7,6,28,2,0
18617,41,33,6,82,14,2,5,23,3,2
36807,44,0,4,39,11,5,7,20,3,1
12281,353,22,2,66,9,1,4,24,4,2
36349,231,25,4,34,15,5,5,17,4,1
31869,182,12,2,19,12,2,8,29,6,2
17405,98,35,3,77,7,3,3,23,3,2
4788,51,9,5,64,15,3,4,23,3,0
19862,104,24,5,70,16,3,11,20,3,2
17454,88,13,1,47,15,4,3,32,5,2
29082,87,15,3,84,18,2,6,20,3,2
6487,201,9,6,38,9,3,2,27,5,0
13213,81,11,5,63,11,4,5,31,2,1
5955,50,10,5,84,12,3,5,20,3,0
12890,128,16,1,79,16,6,7,33,7,2
14405,213,40,3,54,10,5,3,37,3,2
10902,0,11,10,68,16,6,5,23,1,0
38858,61,0,3,49,15,3,12,22,4,2
30107,242,8,2,62,15,2,8,14,5,1
42720,192,48,3,12,21,7,7,28,5,2
8369,149,2,4,44,9,6,2,19,0,0
35043,121,2,6,51,17,4,3,24,4,0
120000,91,12,2,9,14,2,3,25,3,2
13823,52,22,2,72,11,7,6,22,2,2
11379,42,4,8,47,8,2,3,19,5,0
9829,158,23,3,22,15,3,3,25,3,0
9356,26,51,1,23,15,7,10,27,2,2
24584,236,56,2,62,15,2,5,25,3,2
3111,61,39,5,69,5,7,4,27,4,2
9238,11,20,1,35,15,6,7,25,1,1
9288,163,5,2,44,20,3,7,14,4,1
22696,94,11,5,71,13,3,6,19,2,0
37594,26,12,1,28,10,5,1,27,0,0
5274,148,26,2,83,14,8,5,33,1,2
5646,137,32,3,76,14,6,6,29,3,2
5894,112,16,5,73,16,3,9,19,3,0
11901,0,35,4,47,14,4,11,36,1,2
4683,153,35,1,88,11,5,3,23,3,2
9106,180,6,4,50,10,2,9,27,2,0
24689,198,17,4,34,13,5,9,36,2,1
25170,119,6,2,30,12,2,5,31,1,0
22712,105,13,1,62,19,2,5,30,1,2
24380,222,29,1,51,5,1,4,12,4,2
15365,158,14,1,42,12,6,6,20,2,1
8749,51,38,5,30,11,6,7,23,6,1
8519,228,26,3,77,12,5,5,22,4,2
16168,186,4,4,40,10,5,8,25,2,0
24880,178,31,6,65,12,4,7,25,8,2
24446,167,13,1,52,12,3,4,31,3,1
18204,103,5,3,53,19,4,6,18,3,0
7516,196,28,2,70,8,3,10,31,5,2
14525,189,11,2,37,9,4,5,23,3,1
8111,86,31,6,38,14,3,4,24,1,0
14878,141,26,2,92,18,5,6,29,2,2
23471,200,30,3,64,22,4,2,28,1,2
12030,203,22,4,45,15,6,6,26,1,1
13070,250,18,7,32,8,3,3,33,1,0
23820,215,9,4,51,10,5,8,20,2,0
23038,101,13,6,81,11,4,8,24,2,1
10514,145,11,2,16,9,4,11,21,5,1
13344,78,14,6,50,11,5,12,24,4,0
13362,0,21,5,52,9,4,8,26,3,1
12295,99,2,4,24,13,5,3,28,0,0
9807,66,37,2,55,17,2,5,34,1,2
9072,259,22,1,34,13,7,5,32,4,2
15124,0,25,3,88,9,3,7,26,6,2
18559,61,19,6,77,9,2,7,28,3,0
34677,118,0,1,77,11,7,7,30,8,2
7715,104,9,3,85,12,4,5,25,0,1
22242,9,5,5,71,10,0,7,22,0,0
12583,218,23,4,49,8,2,2,26,3,0
10359,40,0,2,87,12,2,4,23,4,0
39935,106,20,4,34,14,5,6,26,0,1
6021,115,4,6,50,9,6,6,21,4,0
13133,92,26,3,51,12,4,1,24,6,2
10095,125,14,2,64,12,3,4,24,4,1
14972,65,36,4,73,9,4,6,29,2,2
19980,95,20,0,75,14,4,5,27,2,2
6447,238,28,3,47,10,2,4,31,3,1
4821,126,23,5,85,13,6,9,20,0,1
6877,61,8,5,14,15,5,11,22,0,0
11647,127,32,1,19,10,3,4,26,6,2
44696,0,15,3,81,7,2,6,28,1,1
9689,180,27,7,56,12,4,3,24,0,0
34002,72,23,4,36,21,3,4,28,4,1
14621,130,18,2,43,14,4,3,30,6,1
28395,67,0,2,62,15,3,6,23,4,1
17058,227,29,4,79,12,3,3,27,4,2
12152,85,18,3,75,10,2,7,30,4,2
5090,114,17,2,55,10,6,6,24,1,1
20074,37,12,6,58,11,3,4,22,1,0
8622,95,26,5,92,10,4,3,19,3,1
5295,120,28,1,68,8,4,7,21,1,2
11820,177,28,7,58,12,3,3,18,3,0
12573,271,13,3,27,14,5,6,27,5,0
10983,109,14,4,78,9,7,7,27,3,1
45037,71,10,3,30,12,3,4,28,1,0
19302,146,5,5,70,11,2,7,17,1,0
6197,91,12,3,67,10,1,7,20,2,0
24515,95,23,7,75,14,2,8,23,3,1
14421,132,20,5,18,8,3,6,20,5,0
5189,141,15,3,51,13,4,8,30,4,1
6499,107,19,3,63,12,2,5,14,4,0
13050,0,22,4,18,10,5,3,27,1,0
10311,29,3,5,98,15,2,3,29,0,0
11705,0,24,1,58,8,5,6,28,4,2
4746,83,11,8,30,9,5,7,33,3,0
16402,313,31,2,32,11,4,5,19,4,2
4630,87,23,3,34,16,1,8,18,1,1
20474,211,16,4,91,10,7,7,33,3,2
7553,68,27,2,90,11,7,6,31,4,2
42697,104,37,2,84,14,6,8,35,4,2
6068,61,25,5,58,10,7,4,23,9,1
31233,158,3,4,57,8,1,6,30,1,0
9499,108,22,4,36,7,3,3,26,5,0
12962,207,23,2,39,16,2,8,22,3,2
18290,79,8,7,88,10,2,7,32,2,0
19089,124,28,2,57,10,6,5,15,1,1
13336,124,33,5,23,8,5,5,35,3,1
14295,0,0,6,69,12,2,6,27,1,0
15876,122,23,5,51,13,3,2,22,5,0
17109,137,25,7,66,11,2,7,28,5,1
16740,101,32,0,68,14,3,4,40,3,2
10086,101,29,2,46,13,4,6,23,2,2
10042,0,30,9,89,14,3,1,24,2,0
9600,52,22,3,87,6,4,5,22,3,2
18547,147,36,6,56,9,3,8,19,3,1
14440,271,21,4,58,13,2,5,26,3,1
6065,137,25,2,63,15,5,12,28,5,2
22713,61,0,4,43,10,4,6,33,3,0
3907,20,19,2,57,13,2,4,35,4,1
28535,170,17,2,51,9,3,6,20,6,1
9579,92,1,3,70,18,7,6,24,7,1
5370,143,8,2,15,12,6,6,35,5,1
20259,123,20,2,75,14,5,4,23,2,2
5867,67,27,2,26,14,5,5,27,3,1
4127,72,16,6,91,18,5,1,23,4,1
7409,54,22,5,32,16,4,5,20,3,0
10420,0,16,3,38,7,5,2,32,1,0
21975,234,1,4,48,14,6,12,33,3,2
28193,281,20,8,62,14,2,6,36,3,0
8563,200,17,7,60,5,4,3,22,2,0
11643,287,30,3,91,10,6,6,31,1,2
15324,0,27,4,62,10,1,5,32,6,2
17733,186,35,3,91,21,7,6,31,4,2
9413,12,16,7,27,14,8,5,25,3,0
4494,47,30,1,36,7,3,5,25,1,1
18916,219,40,7,94,14,4,9,25,2,2
38784,122,19,6,54,8,4,9,34,2,1
12420,291,36,4,57,6,3,6,31,2,2
19999,137,16,3,74,11,5,8,22,4,2
5612,55,18,4,70,13,2,7,32,3,1
6056,319,1,4,59,13,5,5,32,2,1
8268,55,13,7,59,19,3,8,24,2,0
15962,199,6,5,64,12,4,6,33,1,0
88380,0,27,5,54,7,1,5,28,5,2
5755,314,10,5,84,14,1,6,28,5,1
23500,200,31,6,44,11,4,10,20,3,1
5972,0,5,1,35,15,4,8,32,7,2
13708,77,11,4,56,16,5,3,22,3,0
3641,0,6,1,40,10,5,5,33,3,0
6447,181,0,2,73,10,4,3,30,6,1
9774,16,32,4,64,8,7,4,23,4,1
16183,77,6,3,66,13,5,7,26,2,1
36619,210,9,3,70,13,3,7,31,5,2
15789,185,36,2,61,14,8,8,23,6,2
13438,254,10,4,63,15,11,5,17,4,1
17201,172,23,4,60,10,2,10,30,2,2
10516,176,21,1,22,11,7,8,18,1,1
14584,118,29,0,63,11,5,8,26,5,2
6057,114,20,3,50,8,5,6,26,6,2
6039,210,16,1,20,14,3,7,31,1,1
27717,355,23,1,83,9,6,8,23,4,2
24123,169,9,4,71,14,5,4,22,2,1
35626,189,0,5,34,18,5,7,25,3,1
12415,76,36,7,89,11,1,7,22,4,1
19205,85,18,6,29,15,5,7,27,0,0
12773,166,25,4,35,17,3,4,22,7,2
7891,0,26,3,78,14,4,7,27,2,2
8605,207,18,4,24,14,7,7,26,5,1
16219,61,0,6,59,13,5,2,23,1,0
8227,60,28,5,61,5,5,2,23,6,0
8457,180,18,7,77,8,4,7,26,2,0
5333,29,24,4,50,9,7,4,20,4,0
12751,196,19,3,75,14,7,8,36,2,2
19101,263,16,2,92,5,4,3,30,4,2
38849,126,33,0,43,12,3,9,18,3,2
19457,64,22,3,54,7,6,4,21,4,1
4904,180,4,4,54,10,2,4,31,3,0
32047,173,12,5,66,10,2,5,22,3,1
13614,123,45,2,50,5,6,6,17,3,2
7254,145,31,9,34,10,4,4,28,8,0
7133,55,6,2,73,14,4,6,32,4,1
8487,216,24,6,37,17,3,4,29,1,1
11680,180,31,2,32,17,5,9,18,5,2
7098,189,17,6,72,10,3,8,27,4,0
37949,6,0,5,70,17,4,8,18,1,0
23343,78,29,0,13,9,2,3,16,3,1
22282,136,45,6,7,14,0,6,17,5,1
12918,494,0,3,53,10,5,3,20,6,2
24115,5,13,3,89,18,2,6,23,2,1
8915,182,8,6,84,13,2,5,20,4,0
6732,20,13,6,34,11,6,10,21,3,0
7329,128,4,5,50,13,5,5,16,4,0
15120,150,24,0,73,9,0,5,25,6,2
27653,170,10,2,66,11,1,5,27,0,1
9376,116,28,4,81,20,4,4,29,1,1
16590,108,0,4,15,12,4,8,21,6,0
6980,169,27,4,59,11,2,5,19,5,1
23730,0,18,4,78,10,2,6,29,4,1
22649,215,32,3,55,7,2,4,28,0,2
12678,195,18,1,62,9,3,9,26,3,2
17198,0,35,3,41,14,3,4,25,3,2
3618,8,8,6,57,10,5,2,20,1,0
39302,142,7,1,63,5,3,2,23,2,1
17942,235,1,1,78,11,2,5,27,1,1
14814,77,21,7,53,8,2,5,23,2,0
8941,202,16,9,90,13,5,6,30,3,1
18936,2,27,2,92,8,3,2,34,1,2
24285,24,22,3,48,9,2,8,27,3,1
46346,5,12,3,63,17,5,11,33,2,2
4290,139,23,3,69,7,5,2,25,0,1
22540,142,4,3,53,5,9,5,27,7,1
6404,130,10,4,16,12,6,13,28,1,0
17122,137,11,4,40,6,3,4,23,1,0
7672,119,34,3,34,16,6,5,19,2,1
22008,162,33,1,64,11,4,8,28,2,2
1676,181,11,6,58,7,5,5,24,3,0
5101,162,2,3,50,11,5,3,28,3,1
9958,77,27,3,39,18,4,7,24,4,2
22142,202,18,9,20,11,7,2,21,4,0
5558,134,28,1,88,12,6,5,36,6,2
21638,88,16,1,45,11,1,5,26,6,1
46109,36,9,2,34,12,2,5,25,3,1
18873,187,29,6,33,5,7,11,13,2,1
4939,105,0,4,57,13,9,5,27,1,0
7070,171,0,6,62,14,4,11,27,0,0
23853,95,2,9,62,11,7,9,21,0,0
46839,160,20,2,46,16,5,4,27,2,2
20854,42,16,5,33,15,1,4,24,2,0
9089,103,44,2,33,12,1,10,23,3,2
8497,160,32,5,44,15,4,11,24,6,2
72680,0,9,6,29,9,4,3,26,4,0
2399,72,20,6,51,10,4,6,28,0,0
7364,83,34,2,55,19,7,1,28,3,2
26398,252,2,1,92,20,3,5,36,2,2
23917,96,11,2,46,9,2,7,27,0,0
9047,157,23,6,63,10,6,5,30,7,2
5776,103,15,9,82,9,10,11,18,2,0
2821,0,27,5,17,8,3,2,30,7,0
7272,155,12,1,48,9,4,1,29,3,1
8481,141,23,5,70,13,4,3,21,2,1
5208,198,27,2,94,12,2,7,25,1,2
19522,26,3,5,68,10,3,5,29,4,0
18548,0,11,3,27,11,4,5,20,2,0
45012,0,16,3,34,15,1,6,29,2,0
44530,0,9,5,77,14,3,4,20,2,1
29494,161,33,1,69,8,5,7,27,2,2
8405,86,15,4,35,14,3,3,33,4,0
24622,168,32,1,47,12,7,5,24,2,2
3655,42,8,4,29,16,4,8,20,2,0
35943,234,4,4,68,16,8,6,33,3,2
7631,104,18,6,28,12,4,4,18,5,0
18957,58,26,4,78,12,1,4,19,2,1
13873,14,16,6,48,7,1,6,22,1,0
16866,194,18,1,52,8,7,9,21,2,2
8215,46,30,3,87,15,3,9,16,2,2
14459,119,14,3,72,16,3,5,25,2,1
17635,247,28,1,55,13,4,7,22,3,2
17321,140,26,2,50,10,2,3,26,4,2
49072,171,22,2,52,6,6,2,23,8,2
6537,55,0,6,35,11,4,4,21,4,0
11837,178,0,8,83,11,1,13,34,1,0
11208,155,35,2,50,13,3,5,31,0,1
9346,36,33,1,24,10,8,6,34,3,2
13219,101,20,9,29,12,7,11,23,2,0
23266,0,26,7,75,15,2,10,18,2,1
27494,181,18,6,21,13,2,7,21,4,0
11728,273,26,4,56,14,3,7,34,3,2
26479,105,4,2,54,16,4,3,16,1,1
7530,205,16,5,62,14,6,3,20,2,1
12576,157,13,3,66,6,5,6,25,1,0
15662,112,20,5,37,7,2,8,29,2,0
22124,4,13,4,92,12,4,6,25,3,2
5614,0,29,4,83,11,4,10,21,2,2
53273,103,22,10,67,12,4,5,22,3,1
26409,105,19,4,78,15,5,11,22,6,2
5696,186,24,3,35,12,1,4,29,4,1
35978,28,9,6,69,9,5,5,26,6,1
6529,90,16,8,57,15,1,9,27,2,0
20544,133,18,4,19,10,3,5,17,3,0
28378,72,16,4,55,9,2,9,23,5,1
5537,249,35,1,16,12,1,9,26,4,2
24785,164,19,5,59,7,7,7,27,1,1
9050,41,18,3,42,15,6,8,22,1,1
7823,64,17,4,98,16,3,8,25,1,1
11916,14,33,4,44,18,3,5,27,5,2
14141,123,31,1,48,10,4,7,25,3,2
29433,52,16,3,15,7,9,5,20,3,0
3727,98,17,4,66,14,3,5,23,5,1
38984,187,13,6,79,13,8,2,22,4,1
26911,30,29,2,18,14,4,5,29,4,1
7780,65,11,6,44,11,2,5,28,2,0
5006,150,13,2,52,7,2,9,18,2,0
21907,192,33,2,80,19,6,8,33,3,2
19120,134,8,4,64,15,4,8,23,2,2
11695,222,3,0,50,9,10,12,26,2,2
9352,27,16,5,72,8,5,8,27,4,1
7615,63,6,5,10,10,9,3,25,4,0
6183,167,25,5,54,10,4,3,32,5,1
8442,171,20,4,80,16,6,1,24,3,1
4730,92,26,4,37,6,6,6,27,0,0
12186,192,27,4,40,12,5,7,24,4,2
26923,162,21,6,68,13,3,6,28,0,1
18789,272,0,1,49,10,4,9,31,4,1
17707,134,35,7,63,15,5,8,22,5,2
28860,186,15,5,78,11,5,6,30,1,1
8376,82,11,1,48,15,4,6,14,4,1
9949,123,11,3,55,19,5,9,22,4,2
12583,86,23,4,40,12,3,7,26,0,1
30317,134,33,4,78,17,3,8,26,3,2
9471,234,22,6,45,7,3,7,28,4,0
120000,125,48,4,84,11,6,3,30,5,2
27279,158,2,5,66,8,5,9,18,3,0
3488,29,13,4,78,11,3,3,20,3,0
26921,61,0,2,76,16,6,3,27,7,2
52203,111,0,3,66,8,2,6,23,3,1
27015,220,26,2,14,16,3,6,26,5,2
9647,167,18,3,90,7,4,6,26,3,2
15317,159,14,2,60,11,2,12,25,2,2
21999,187,37,2,94,16,3,7,22,2,2
29908,166,38,4,66,10,3,6,29,1,2
15048,83,0,4,34,13,1,6,29,5,0
2567,155,29,4,58,10,3,6,14,1,1
13738,79,12,6,22,8,6,2,29,2,0
32461,147,41,3,8,12,4,8,25,6,2
11627,0,19,5,68,11,3,4,18,2,0
14054,130,6,3,53,10,3,6,29,4,1
58524,128,13,7,38,8,3,6,27,2,1
31428,51,31,3,64,10,3,5,32,2,2
7410,43,34,5,59,14,6,5,20,0,0
10239,187,19,6,16,6,4,4,25,2,0
8074,99,23,3,23,17,3,3,36,4,1
10680,44,24,3,87,13,3,10,18,4,2
14353,51,33,4,27,9,5,5,20,2,1
10771,41,19,3,40,17,6,7,29,4,1
9277,137,23,4,76,13,5,4,23,0,2
27134,46,4,6,19,11,3,3,29,7,0
6846,98,35,4,14,9,0,4,27,3,0
6272,151,23,1,73,9,7,4,27,4,2
10618,135,20,2,58,21,4,6,25,4,2
35059,51,13,2,53,12,6,3,31,2,1
5619,62,23,3,68,11,3,5,21,3,1
91370,103,20,6,68,11,2,3,25,6,2
29791,0,0,0,54,12,4,6,29,6,1
16114,110,34,3,59,14,6,11,24,4,2
10187,53,40,1,76,12,6,11,29,5,2
18755,154,15,2,55,14,5,3,28,1,1
20705,175,10,3,87,8,4,5,21,2,1
29442,305,5,5,42,9,2,2,31,5,0
13457,94,12,6,97,14,4,8,27,5,2
4454,19,41,5,44,5,5,8,35,1,1
9219,98,15,1,49,16,4,3,26,1,0
11563,37,22,3,55,6,5,5,24,3,1
12943,83,0,4,59,9,3,5,21,2,0
11876,82,19,4,48,14,7,5,22,1,0
49940,104,29,3,47,11,5,8,27,5,2
24881,154,8,2,38,10,3,8,22,3,1
26617,84,35,2,37,9,4,8,17,3,1
30329,207,24,1,84,8,3,2,20,0,2
7051,0,16,2,65,9,3,3,20,3,0
12086,114,10,6,33,9,2,5,27,6,0
5654,0,13,5,6,14,3,8,24,3,0
9222,0,16,2,83,12,3,4,27,2,1
15030,0,33,2,73,10,0,4,31,4,2
7638,46,22,0,59,11,2,5,17,6,2
8943,141,27,6,84,13,6,8,26,3,2
19171,204,16,4,66,10,4,7,24,6,1
72826,114,13,2,12,8,8,5,30,6,2
40908,130,10,5,30,11,3,11,20,3,1
9441,26,28,2,24,10,3,3,19,2,1
20157,100,12,7,20,13,3,8,19,2,0
28070,1,3,3,64,12,2,8,23,5,1
9692,21,17,4,82,15,3,5,28,2,0
14273,194,8,5,14,10,8,9,23,2,0
22597,158,28,0,54,17,2,7,25,3,2
13260,124,5,2,44,11,1,5,24,5,0
12450,109,27,2,85,14,4,7,26,1,2
27268,53,19,5,45,10,7,5,26,3,0
27617,127,28,2,50,14,4,10,22,5,2
32281,69,14,3,69,16,4,7,33,4,2
15380,142,15,2,53,10,3,8,28,3,1
12976,93,17,5,54,12,4,6,27,2,0
7336,0,14,3,52,10,8,5,23,1,0
15110,0,35,4,65,13,5,8,34,4,2
13057,102,0,3,39,14,3,3,36,0,0
9904,139,16,6,79,8,1,9,22,4,0
9528,108,14,7,80,13,1,6,32,4,0
9385,237,33,5,29,11,7,7,28,2,1
9976,248,15,3,56,13,2,7,24,0,0
8158,97,10,3,37,13,3,2,23,3,0
11706,276,7,3,34,15,1,5,29,6,1
11681,103,6,3,65,7,3,9,20,2,0
12862,92,11,4,39,15,2,7,24,3,0
9694,273,11,4,46,15,4,6,22,4,1
15157,51,5,9,73,5,5,5,24,4,0
25062,207,25,8,72,13,8,6,14,6,1
14664,29,6,4,21,17,5,13,22,3,0
22291,47,0,4,32,9,3,15,30,4,0
12781,149,5,2,58,10,3,2,19,3,0
30409,209,27,3,54,22,3,8,31,2,2
9001,166,2,3,36,10,12,9,23,0,0
16215,112,34,7,23,16,1,4,22,3,0
19086,95,33,6,42,9,4,8,29,1,1
32923,144,28,4,25,13,7,4,23,4,1
6138,134,22,4,49,15,2,7,30,3,1
14147,168,0,6,59,11,1,4,20,4,0
23978,181,14,1,88,16,1,12,25,3,2
8022,96,9,5,84,14,2,9,17,6,1
49489,235,44,3,38,12,6,5,26,5,2
5899,87,0,5,67,10,6,6,30,4,0
18179,74,18,5,15,9,5,5,21,1,0
17348,179,23,4,69,8,4,5,30,3,1
11278,36,23,5,76,13,4,7,27,1,2
6654,140,45,3,5,13,5,5,25,4,2
12334,242,12,4,54,9,5,6,26,6,1
6998,93,39,2,42,11,4,10,20,1,2
10766,37,12,6,33,9,8,10,30,4,0
8955,114,25,3,49,14,5,7,17,3,2
39622,82,24,2,65,11,2,3,25,3,2
46066,191,22,8,80,14,3,8,19,4,1
2737,187,4,4,31,18,7,6,26,4,0
16418,125,10,2,57,13,3,6,40,1,1
7266,111,35,7,78,11,2,5,30,2,1
31253,237,21,1,76,12,2,8,19,1,2
15686,144,0,3,48,12,5,4,25,2,0
9960,41,16,2,24,10,5,5,35,4,0
9567,168,20,3,35,14,3,9,31,4,1
3059,59,13,4,79,15,2,6,19,5,1
6819,152,25,4,52,11,3,7,27,3,1
34238,160,0,4,25,13,5,4,23,2,0
13909,11,13,2,50,20,6,6,20,5,1
13268,234,33,2,44,12,4,1,23,1,1
6887,102,11,5,61,12,1,10,19,4,0
18376,42,40,3,87,12,10,6,35,1,2
14685,238,28,5,65,7,5,3,29,3,1
19235,117,0,5,51,9,1,8,28,3,0
23016,243,33,6,78,20,2,9,25,3,2
14090,202,28,3,63,17,4,3,28,2,2
9937,0,31,5,37,11,0,7,21,0,0
16419,106,19,7,84,13,4,6,29,3,1
6715,31,11,1,60,4,4,4,27,4,1
22482,111,19,2,89,11,5,6,17,3,2
15031,138,47,3,37,7,4,7,15,4,2
8391,35,42,0,51,14,3,6,35,3,2
9596,148,12,5,31,13,6,4,21,3,0
37571,223,40,5,45,12,4,4,28,4,2
6799,83,21,0,33,13,7,7,25,7,1
9664,175,47,4,69,18,3,2,25,0,2
34898,14,19,3,71,10,7,7,25,3,1
13521,109,10,2,51,16,5,3,21,5,2
26458,275,21,3,38,12,3,5,21,0,1
31348,193,38,2,21,14,3,9,22,1,2
21341,17,10,4,59,10,9,9,16,2,1
10389,0,26,3,42,18,8,8,24,4,2
9739,92,12,3,75,13,7,8,31,5,2
20103,152,12,9,80,6,6,7,37,4,0
7869,368,22,3,74,9,7,3,19,4,2
37582,199,32,4,33,8,2,7,33,3,2
13390,163,3,5,25,14,6,7,20,1,0
7545,67,23,3,27,8,3,6,27,2,0
9680,134,11,0,35,11,5,7,30,5,2
19286,100,25,4,53,16,4,5,25,2,1
26122,138,9,3,75,12,4,10,23,5,2
42376,27,20,3,79,13,8,10,25,2,2
6199,295,13,5,53,11,4,7,24,4,0
6006,40,24,2,22,13,1,7,14,3,0
7813,56,0,5,74,12,6,3,39,2,0
9770,233,22,6,67,5,3,9,19,3,0
24005,127,18,5,44,13,6,9,25,1,1
4968,165,20,4,65,15,4,3,21,3,1
6823,231,11,4,29,13,1,4,24,3,0
7348,60,22,1,64,9,5,10,17,3,2
16415,126,23,4,37,15,3,4,25,5,0
12515,151,13,2,45,15,4,6,17,2,1
9714,33,9,3,41,8,6,5,18,5,0
22477,240,21,2,55,11,2,2,33,3,2
51709,268,23,3,59,9,7,6,27,1,2
16275,49,25,2,90,12,5,9,22,1,2
2929,139,22,4,60,10,5,6,17,5,0
8690,85,25,1,75,13,6,8,28,3,2
23035,199,32,6,33,14,6,5,24,2,2
9415,69,1,2,42,15,7,5,22,0,0
15888,0,25,8,52,15,2,8,26,1,0
40471,184,8,1,58,7,5,3,21,4,1
2632,59,43,2,36,13,4,4,19,5,2
22686,163,28,3,83,14,3,7,25,1,2
12707,37,0,1,31,14,4,6,23,2,0
15459,82,0,2,93,15,4,4,25,3,1
8982,43,20,2,86,14,3,9,29,5,2
9178,18,0,1,86,13,4,9,25,1,1
16491,30,12,5,63,13,3,6,30,0,0
4219,245,33,3,56,13,9,8,15,3,2
13756,85,13,3,37,12,6,5,23,4,1
10040,36,29,1,45,14,1,1,20,4,1
14696,20,33,3,60,12,5,8,21,4,2
8264,82,20,3,25,15,2,4,22,5,0
15967,243,11,3,63,8,3,4,21,3,1
54302,139,12,9,65,10,5,8,22,4,1
4131,210,1,2,54,11,3,5,30,2,0
7037,56,5,2,80,5,4,7,22,0,0
14938,4,15,1,31,14,2,6,18,2,0
8348,66,11,4,67,13,8,6,19,1,1
11512,133,25,2,33,14,5,7,36,5,2
14724,60,7,3,69,16,5,3,31,2,1
5654,2,30,4,59,9,7,7,22,1,1
13382,126,15,6,74,13,4,3,22,4,1
20877,22,55,7,31,12,4,4,21,1,1
4048,127,12,4,75,8,6,8,15,2,0
21310,206,29,1,88,8,4,11,29,2,2
7930,175,14,5,57,12,4,3,19,2,0
17170,159,9,2,14,15,4,5,23,1,0
42637,200,46,5,75,13,4,7,34,1,2
14071,110,20,2,35,14,6,1,29,2,1
11039,102,29,4,91,14,6,5,16,5,2
8889,52,39,7,15,10,5,6,36,1,0
23667,136,16,4,56,9,3,4,33,8,1
17041,112,6,8,28,9,2,9,23,1,0
